image_id,image_url_clean,headline,abstract,caption,openai_alt_text_refined,generated_baseline,generated_finetuned,section
b575236c-f3bd-5ca3-947c-ed4de373c6d5,https://static01.nyt.com/images/2017/10/05/well/family/well-family-aristotle/well-family-aristotle-facebookJumbo.jpg,Mattel Pulls Aristotle Children's Device After Privacy Concerns,The company canceled the release of a children's voice-controlled computer system like Amazon's Alexa that had come under fire.,Mattel's Aristotle device was intended to be used in children's rooms.,"The Aristotle device has a cylindrical shape with a white top, bright red bottom, and a circular button on the front.","""Close-up of Mattel's Aristotle device with red base and white top, intended for use in children's rooms.""","A red and white device with a circular logo, designed for children's rooms.",Well
d3511afa-c9bb-5a23-84ad-57ee74e09206,https://static01.nyt.com/images/2017/04/21/science/henrietta-lacks-oprah-winfrey/henrietta-lacks-oprah-winfrey-facebookJumbo.jpg,Should You Worry About Being the Next Henrietta Lacks?,"A simple blood test could provide our entire DNA sequence. Could researchers and drug companies use our cells in other ways, without telling us?","Rose Byrne, left, and Oprah Winfrey in a scene from the HBO film ""The Immortal Life of Henrietta Lacks.""","Rose Byrne and Oprah Winfrey hold umbrellas in a scene from the HBO film ""The Immortal Life of Henrietta Lacks.""","Two women walk in the rain holding umbrellas, one with a lanyard and badge, in an HBO film scene about Henrietta Lacks.","Rose Byrne and Oprah Winfrey stand outdoors in the rain holding umbrellas, looking at something off-screen.",Well
a1f14501-4898-5242-be86-91f8038a7af5,https://static01.nyt.com/images/2019/03/05/well/family/05fitter-farm/03fitter-farm-facebookJumbo.jpg,My Afterlife on the Body Farm,"After I die, my body will help solve crimes as part of a world-renowned criminal justice program.",Future forensic scientists studying at the Body Farm at the University of Tennessee.,Forensic science students at the University of Tennessee’s Body Farm examine vegetation and measure an area in a wooded environment.,Students in forensic science gear investigate plants and soil during a crime scene simulation at the Body Farm.,Future forensic scientists examining plants in a wooded area during a study session at the Body Farm.,Well
ffc4c46e-d3e1-5592-a4e7-54399af3e2e2,https://static01.nyt.com/images/2020/08/02/opinion/02glanvillepromo/02glanvillepromo-facebookJumbo.jpg,"Baseball Is Playing for Its Life, and Ours",An outbreak of infections soon after reopening has struck a blow at more than just the Marlins.,"Miami Marlins shortstop Miguel Rojas, a shortstop for the Miami Marlins, leaping over Bryce Harper of the Philadelphia Phillies during a game on July 25.",Miguel Rojas leaps to throw the ball while Bryce Harper slides into the base during a game.,"""Miami Marlins shortstop Miguel Rojas leaps over Philadelphia Phillies player Bryce Harper during a game on July 25.""",Miami Marlins shortstop Miguel Rojas leaps over Bryce Harper of the Philadelphia Phillies during a game on July 25.,Opinion
3bd22ff9-47bf-5570-806d-265c095f8489,https://static01.nyt.com/images/2020/06/23/arts/22statuepix/22statuepix-facebookJumbo.jpg,Removing the Statues (T.R. and Others),Readers discuss plans to remove the Teddy Roosevelt statue in front of the Museum of Natural History and controversies over other monuments.,"The statue of Theodore Roosevelt outside the Museum of Natural History, under police watch, will be coming down. It has drawn many protests in recent years.","The Theodore Roosevelt statue outside the Museum of Natural History, surrounded by police vehicles and a pedestrian wearing a mask.","A statue of Theodore Roosevelt on horseback, flanked by a woman and child, stands before a building under police observation, amidst urban surroundings with trees and parked vehicles.","Theodore Roosevelt statue on horseback at the Museum of Natural History, with police cars and a masked pedestrian nearby.",Opinion
2decad8d-9b7d-57c2-8090-a733ff52d031,https://static01.nyt.com/images/2020/03/19/opinion/19Malek1/19Malek1-facebookJumbo.jpg,'He Didn't Want to Lie in a Grave That Couldn't Be Visited',"Syria became a graveyard, where an aspirational vision of who we are and what we will tolerate now lies. We won't be immune to the consequences of our failures.","Graves of people killed during the Syrian war, in the town of Qamishli in northeastern Syria.","Graves marked with headstones and candles in a cemetery for individuals killed during the Syrian war in Qamishli, northeastern Syria.","Graves with illuminated candles at night, symbolizing the loss of lives during the Syrian war, honoring those unable to visit their resting places.","Graves adorned with candles and photos in a cemetery, illuminated at night in northeastern Syria.",Opinion
c6d499cc-e748-5e79-9175-31e757283d27,https://static01.nyt.com/images/2020/07/23/us/politics/23gop-convention/23gop-convention-facebookJumbo.jpg,Why Trump Canceled the Convention,"Readers react to the change of plan. One says the president's ego was the motivation, not safety concerns. Also: Baseball's mistake; hope and despair; a tribute to Brooks Brothers.",President Trump at the White House on Thursday. He had spent weeks urging Florida and other states to reopen their economies and return to life as normal.,President Trump points to a map displaying COVID-19 case data during a briefing at the White House.,"""President Trump pointing at a map showing COVID-19 case distribution across the U.S., discussing the reopening of economies.""","President Trump gestures toward a map during a press briefing, with an American flag and White House emblem behind him.",Opinion
277ef5f1-292d-590a-8ba4-9d400cdbbf01,https://static01.nyt.com/images/2013/06/22/business/subWealth/subWealth-articleLarge.jpg,"For a Fee, Seeking Owners of Unclaimed Money","Some companies can reunite heirs with unclaimed property, like insurance policies and utility deposits. But it may be cheaper not to lose the assets in the first place.",John Sinclair was approached by a company that offered to sell him information about unclaimed property belonging to his late mother.,"A man sits on a wooden staircase with a dog, while another dog approaches nearby. Lush greenery is in the background.","A man sits on a porch surrounded by lush greenery, while two dogs stand near him, appearing curious or attentive.","A man sits on steps outside a house, feeding two dogs while ivy grows nearby.",Your Money
b55f1047-1a05-52f0-a17e-a9158d2c3ba7,https://static01.nyt.com/images/2015/03/26/your-money/26CARRNS/26CARRNS-facebookJumbo.jpg,An Excuse to Splurge on Her Girls,"Seven years and about $2,500 later, a mother recalls that the popular toys and accessories that she bought for her daughters also fulfilled her own childhood desires.","Elise, a doll with a trunk full of clothes, eluded the writer when she was a girl, but she was able to buy American Girl dolls and accessories for her daughters.",A collectible doll dressed in a pink gown stands beside a trunk filled with colorful clothing items.,"A doll in a pink gown holds a pearl purse inside a closet filled with various outfits, showcasing an indulgence in childhood desires.","A doll in a pink dress holds a pearl purse, surrounded by various outfits and accessories in a display case.",Your Money
7d9161-4ae3-571d-a5cf-f6498ba2184e,https://static01.nyt.com/images/2016/05/13/business/14MONEYLISTY-5/14MONEYLISTY-5-facebookJumbo.jpg,"A Surprise, and an Essay About Art and Money","Ron Lieber, who writes the Your Money personal finance column for The New York Times, surprised Sarah Benson at her home to inform her that her college essay had been chosen for publication.","Sarah Benson, center, with her parents, Jonathan Benson and Sherry Wise, at her home in Lorton, Va.","Sarah Benson sits between her parents, Jonathan Benson and Sherry Wise, with a stack of logs behind them at their home in Lorton, Va.","""Three people sit together on a pile of logs, smiling at each other, with a wooden fence and trees in the background.""","Sarah Benson sits between her parents, Jonathan Benson and Sherry Wise, among stacked logs in their backyard.",Your Money
1af915a9-0cbc-5ba4-a1b4-7f11621fee8b,https://static01.nyt.com/images/2015/12/26/business/26ADVISER/26ADVISER-facebookJumbo.jpg,New Rules to Eliminate Frustrating Financial Aid Problem,"The Free Application for Federal Student Aid for the 2017-18 school year can now be filed as early as Oct. 1, 2016 using 2015 tax data.",Graduating seniors at James Madison University in May. It is important to fill out the Free Application for Federal Student Aid promptly when seeking financial assistance to attend college.,Graduating seniors at James Madison University wear purple caps decorated with various designs during commencement.,"""Graduates at James Madison University ready for their future, emphasizing the importance of timely FAFSA submission for financial aid.""",Graduating seniors at James Madison University wearing purple caps and gowns during a graduation ceremony.,Your Money
e27d49dd-2a4d-55bb-b8b5-049404768aab,https://static01.nyt.com/images/2016/10/16/travel/16DEALS/16DEALS-facebookJumbo.jpg,Discounts on Ranch Vacations (Riding Included),"Horseback riding vacations can be pricey, but a number of ranches in the West offer notable deals.","At Triple Creek Ranch in Darby, Mont., horseback enthusiasts can sign up for as many rides as they wish.","Two horseback riders navigate a snowy trail at Triple Creek Ranch, surrounded by mountains and pine trees. Sunlight breaks through clouds.","Two individuals horseback riding in a snowy landscape with mountains and a cabin in the background at Triple Creek Ranch, Montana.",Two riders on horseback navigate through snowy terrain at Triple Creek Ranch with mountains in the background.,Travel
964d2449-0e69-555f-a050-7e0e21fe4893,https://static01.nyt.com/images/2018/11/04/travel/04qna-guthrie-sub/04qna-guthrie-sub-facebookJumbo.jpg,"For Savannah Guthrie, Family Comes First","The ""Today"" co-anchor tries to bring her two children with her as often as possible when traveling, even if it sometimes means giving in to ""Pirate Rules.""","Savannah Guthrie and her children, Vale and Charley Feldman, on a stroll in Manhattan in 2017.","Savannah Guthrie walks in Manhattan with her children, Vale and Charley Feldman, in a double stroller, holding a coffee cup.",Woman pushing a stroller with two children in Manhattan; one holding a coffee cup.,"Savannah Guthrie walks through Manhattan with her two children in a stroller, holding a coffee cup.",Travel
c1990df2-011d-5a67-8b1b-3a10cd180624,https://static01.nyt.com/images/2015/04/05/travel/05HEADS1/05HEADS1-facebookJumbo.jpg,New Neighbors Revitalize Battery Park City,A wave of food halls and boutiques is transforming this quiet Manhattan neighborhood along the Hudson River.,"Pier A Harbor House, a multilevel food and drink destination in a stately 19th-century pier.",Sculpture of two men pulling a third from the water near a historic building with a clock tower.,"""Statue depicting dock workers lifting a boat at Pier A Harbor House, a food hall in historic Battery Park City.""",Statues of two men on a dock with a partially submerged boat in front of Pier A Harbor House.,Travel
55547c5a-1876-57d6-80a1-69ceb64efadd,https://static01.nyt.com/images/2019/07/21/travel/00Indiana-Dunes-Park5/00Indiana-Dunes-Park5-facebookJumbo.jpg,Welcome to America's Newest National Park. Don't Mind the Power Plant.,"Indiana Dunes National Park offers hiking, bird-watching, sing-alongs and the chance to dine on prepackaged camp meals, within 40 miles of Chicago.","Park Ranger Penny Callahan lectures on the fragility of the park&rsquo;s dunes with the Nipsco power plant as background (it &ldquo;only looks nuclear,&rdquo; according to a volunteer).","Park Ranger Penny Callahan points to a map while standing near dunes, with the Nipsco power plant in the background.","Park Ranger reading book with Nipsco power plant in background, highlighting the dunes' fragility at Indiana Dunes National Park near Chicago.","Park Ranger Penny Callahan holds a map while overlooking Indiana Dunes National Park, with the Nipsco power plant in the distance.",Travel
ac10e78b-30fb-5790-81b8-57c00bfa1c55,https://static01.nyt.com/images/2019/07/24/books/24Rapinoe/24Ripinoe-facebookJumbo.jpg,"Megan Rapinoe Scores Again, but This Time It's a Book Deal",The soccer star will address social justice in two upcoming books.,Megan Rapinoe has signed on to write an adult and a middle-grade book that will discuss social justice issues.,"Megan Rapinoe smiles and places her hand on her heart in a USA soccer jersey, displaying her pink hair and a medal.","""Smiling Megan Rapinoe wearing a U.S. soccer jersey and holding a medal ribbon, set against a blurred crowd background.""",Megan Rapinoe smiles while wearing a soccer jersey with a medal around her neck.,Books
985ad6b4-59dd-503e-9aef-a1e9df0072ee,https://static01.nyt.com/images/2018/11/18/books/review/18Hermes/18Hermes-facebookJumbo.jpg,Poet and Punk: Patti Smith's New Audiobook,"""Patti Smith at the Minetta Lane: Words and Music"" showcases her songs, her memoirs and her verse.",Smith at the Minetta Lane Theater.,Patti Smith smiling while performing with a microphone at the Minetta Lane Theater.,"A smiling woman with long white hair and a black blazer stands before a microphone at the Minetta Lane Theater, promoting her new audiobook and performances of her work.",Patti Smith smiles while performing with a microphone at the Minetta Lane Theater.,Books
13778c67-8760-5288-bb7f-067c1d5da652,https://static01.nyt.com/images/2019/11/02/books/01Evaristo1/01Evaristo1-facebookJumbo.jpg,"Booker Prize Winner 'Girl, Woman, Other' Is Coming to America","Bernardine Evaristo, the first black woman to win the literary award, talks about her mission to write about the African diaspora and why her novel involves 12 interconnected characters.","&ldquo;Older women are hardly ever written about in fiction, let alone older black women, even when the writers are older women,&rdquo; Bernardine Evaristo said. &ldquo;We are fixated with youth, yet in my opinion older women are so interesting.&rdquo;","Bernardine Evaristo with curly hair and glasses sits on a pink sofa, wearing a striped shirt and a headband. Light casts shadows on the wall.","A woman with curly hair, wearing glasses, a colorful striped shirt, and a patterned headband, sitting against a wall with geometric shadows.","Bernardine Evaristo seated on a red couch with natural light casting shadows behind her. She wears glasses, a colorful shirt, and a patterned headband.",Books
07be4ed2-5020-52ae-90bb-44ce83ce6ab6,https://static01.nyt.com/images/2018/04/01/books/review/01Meacham/01Meacham-facebookJumbo.jpg,Jesus Died Only to Rise Again. Where Did the Concept of the Resurrection Come From?,Jon Meacham parses the historical record for fresh insight into the events surrounding the death of Christ.,A pilgrim to the Church of the Holy Sepulchre runs his hand over crosses etched in the walls.,A hand rests on a stone wall adorned with etched crosses. The image is black and white.,"A pilgrim runs their hand over crosses etched in the walls of the Church of the Holy Sepulchre, black-and-white photo.",A pilgrim's hand traces etched crosses on the walls of the Church of the Holy Sepulchre.,Books
39fed791-678f-5988-9699-b2b69be94c4d,https://static01.nyt.com/images/2020/11/15/arts/15DIANA1/15DIANA1-facebookJumbo.jpg,"'The Crown' Has Had Its Scandals, but There's Nothing Like Diana",The face that launched a thousand tabloid stories — and books and documentaries and Instagram feeds — is taking center stage in the newest season of the Netflix series.,Josh O&rsquo;Connor and Emma Corrin play the doomed royals Prince Charles and Princess Diana in the newest season of &ldquo;The Crown.&rdquo;,"Josh O'Connor as Prince Charles and Emma Corrin as Princess Diana stand together in a decorative interior, with Diana holding a bouquet.","Prince Charles (Josh O'Connor) and Princess Diana (Emma Corrin) in ""The Crown,"" set against the backdrop of their wedding ceremony in a grand cathedral.",Josh O'Connor as Prince Charles and Emma Corrin as Princess Diana hold hands during a wedding ceremony scene.,Television
093c011f-8468-5618-b59d-be5c9fe9b75f,https://static01.nyt.com/images/2012/02/25/arts/27tvcol-1/TYLER-articleLarge.jpg,What's on TV Monday: A Penn and Teller Special and 'Good Deeds',The illusionist duo's second quarantine event airs on the CW. And a Tyler Perry romantic drama arrives on Netflix and Amazon.,"Tyler Perry and Gabrielle Union in ""Tyler Perry's Good Deeds.""",Tyler Perry and Gabrielle Union seated together in a cozy indoor setting.,"""Tyler Perry and Gabrielle Union seated, engaged in conversation, representing a scene from 'Tyler Perry's Good Deeds,' airing on Netflix and Amazon.""","Tyler Perry and Gabrielle Union in a scene from ""Tyler Perry's Good Deeds,"" seated and conversing.",Television
41559a97-7bf5-5b8b-814b-81c1e808f074,https://static01.nyt.com/images/2020/06/16/arts/16tvcol-letit/16tvcol-letit-facebookJumbo.jpg,What's on TV Tuesday: 'Let It Fall' and 'One Day at a Time',"A documentary on the 1992 Los Angeles riots airs on ABC, and Pop TV debuts an animated ""One Day at a Time"" special.","A protester calling for the ouster of Daryl F. Gates, the chief of the Los Angeles Police Department, in &ldquo;Let It Fall.&rdquo;","A protester with a megaphone wearing a shirt that reads ""GATES MUST GO"" leads a demonstration.","A protester wearing a shirt reading ""GATES MUST GO"" speaks into a megaphone in a scene from ""Let It Fall,"" a documentary about the 1992 Los Angeles riots.","A protester speaks into a megaphone while wearing a shirt that reads ""GATES MUST GO.""",Television
71d88e70-dad6-5f3d-8f0d-3a3ae189c3d3,https://static01.nyt.com/images/2020/03/10/arts/10latenight/10latenight-facebookJumbo.png,Late Night Cries Uncle After Trump's Coronavirus News Conference,"Stephen Colbert was skeptical of the president's suggestion that he could have been a ""supergenius"" like his uncle, who was a professor at M.I.T.","Stephen Colbert was skeptical of President Trump's suggestion that he could have been a ""supergenius"" like his uncle.","Stephen Colbert gestures with his arms open, wearing glasses and a dark suit, in a brightly lit studio with a city skyline backdrop.",A man in a suit and tie gestures with open hands against a cityscape backdrop.,"Stephen Colbert gestures while speaking on stage, wearing a dark suit and glasses against a cityscape backdrop.",Television
0ca02fc1-949a-5e97-a30a-51272da609ea,https://static01.nyt.com/images/2020/05/07/obituaries/05Marks1/05Marks1-facebookJumbo.jpg,"Paul Marks, Who Pushed Sloan Kettering to Greatness, Dies at 93","A charismatic leader, Dr. Marks brought the fruits of a scientific revolution to an institution that, when he took over, was behind the times.","Dr. Paul Marks in an undated photo. As president of Memorial Sloan Kettering Cancer Center, he combined the attributes of an accomplished scientist, a talented doctor, an effective administrator and a charismatic leader.","Dr. Paul Marks smiling while wearing glasses and a lab coat, with a computer in the background.","""Dr. Paul Marks, a charismatic scientist and administrator, smiles while wearing glasses and a lab coat, with a computer monitor and cityscape background.""","Dr. Paul Marks, wearing glasses and a lab coat, stands beside a computer monitor with city skyscrapers in the background.",Science
fea3e9a6-736c-5549-a473-f9b05c308950,https://static01.nyt.com/images/2015/04/07/science/07CHICKENS1/07CHICKENS1-facebookJumbo.jpg,"In Hawaii, Chickens Gone Wild",Feral birds on the island of Kauai offer clues to how animals become domesticated.,"Stuart Hollinger, right, rehabilitates injured and orphaned wild chickens on Kauai.",A man and a woman interact with feral chickens in a lush outdoor setting surrounded by greenery.,"Three people interact with chickens in a grassy area surrounded by trees and reeds, suggesting a natural setting on Kauai.",Two individuals stand among chickens in a grassy area with tall greenery in the background.,Science
c8eb45fc-e54e-5de9-b1fc-22a8e6dd404a,https://static01.nyt.com/images/2016/10/21/science/21TB-dinosaur2/21TB-dinosaur2-facebookJumbo.png,Meet the New Titanosaur. You Can Call It Wade.,"Paleontologists say a newly discovered species, found in Australia, may provide insight into why these massive animals moved out of what is now South America.","An artist's rendering of what Savannasaurus elliottorum, a newly discovered species of titanosaur in Australia, may have looked like.","An illustration of Savannasaurus elliottorum, featuring two long-necked titanosaur dinosaurs in a natural landscape.","Two long-necked dinosaurs, depicted in an artist's rendering, suggest the appearance of Savannasaurus elliottorum, a recently discovered Australian titanosaur species, against a blue sky backdrop.","Artist’s rendering of two long-necked dinosaurs, Savannasaurus elliottorum, standing by a body of water with trees in the background.",Science
3fd9b3cf-f893-52f7-b555-76ea4609c5ad,https://static01.nyt.com/images/2019/12/23/science/00SPACECALENDAR-ursids/00SPACECALENDAR-ursids-facebookJumbo.jpg,Ursids Meteor Shower 2019: Watch It Peak in Night Skies,"Meteor showers can light up night skies from dusk to dawn, and if you're lucky you might be able to catch a glimpse.","A rendering of the orbit followed by the Ursids meteor shower. The white line show's the shower's path, and the bright blue line in the middle represents the earth's orbit. The other circles are other planets in our system's orbit.","Rendering of the Ursids meteor shower's orbit with a white path, Earth's orbit highlighted in blue, and other planetary orbits.","""Rendered illustration showing the Ursids meteor shower orbit (white line) against Earth's orbit (blue) and other planetary orbits, set against a starry space backdrop.""","Rendering showing the Ursids meteor shower's orbit against the Milky Way, with Earth's orbit highlighted in blue and other planets' orbits depicted as colored circles.",Science
c7362b2f-80b2-5a6a-9a7c-81f965ba4853,https://static01.nyt.com/images/2017/08/16/arts/17TRAVESTIES-ITEM/17TRAVESTIES-ITEM-facebookJumbo.jpg,Tom Stoppard's 'Travesties' Will Return to Broadway,The play is transferring from London and so will the star Tom Hollander.,"Tom Hollander in ""Travesties.""",Tom Hollander wears a straw hat and holds a cane while sitting at a table with dishes and a glass.,"Actor Tom Hollander, wearing a hat and tweed jacket, holds a stick at a table set with dishes in ""Travesties,"" a play transferring to Broadway.","Tom Hollander seated at a table in costume, holding a stick, with decorative items around him.",Theater
fea290ec-c603-5736-a18b-2036e9c18037,https://static01.nyt.com/images/2020/04/23/obituaries/23Knight1/22Knight1-facebookJumbo.jpg,"Shirley Knight, Tony- and Emmy-Winning Actress, Dies at 83","She burst onto the scene with an Oscar-nominated performance in the 1960 film ""The Dark at the Top of the Stairs"" and went on to a long career in film, on television and on the stage.","The actress Shirley Knight in 1997, the year she made what turned out to be her last Broadway appearance, in Horton Foote&rsquo;s &ldquo;The Young Man From Atlanta.&rdquo;","Shirley Knight with long, blonde hair and a slight smile in a close-up shot from 1997.","""Close-up portrait of Shirley Knight, wearing a dark blue top, against a blurred background, captured in 1997.""","Shirley Knight poses during a 1997 portrait, wearing a dark outfit and smiling.",Theater
6b5bfba5-b93e-5e0e-9573-a789004379af,https://static01.nyt.com/images/2017/05/05/arts/05HAPPYDAYS/05HAPPYDAYS-facebookJumbo.jpg,"Review: Dianne Wiest, Half-Buried and Heartbreaking, in 'Happy Days'","Our new co-chief theater critic, Jesse Green, offers his take on Ms. Wiest's work in this Beckett revival. Follow him on Twitter (@JesseKGreen) and Facebook (jesse.green.critic).","Dianne Wiest in ""Happy Days"" at the Polonsky Shakespeare Center.","Dianne Wiest in ""Happy Days,"" holding a burning umbrella while partially buried in earth.","""A woman in a black dress stands on a desert hill, holding an open umbrella with flames at the tip, against a deep blue sky.""","Dianne Wiest holds an umbrella with fire, partially buried in sand against a blue sky backdrop in ""Happy Days.""",Theater
d076c0e0-01cd-50cf-8471-81f0d78b01e9,https://static01.nyt.com/images/2020/02/07/arts/07listings-dance2/06listings-dance2-facebookJumbo.jpg,12 Plays and Musicals to Go to in N.Y.C. This Weekend,"Previews, openings and some last-chance picks.","Chris Giarmo, David Byrne and Tendayi Kuumba in ""American Utopia,"" which closes at the Hudson Theater on Feb. 16.","Chris Giarmo, David Byrne, and Tendayi Kuumba in gray suits during ""American Utopia."" Barefoot dancers move on stage.","""Performers in suits mid-dance in 'American Utopia,' closing at Hudson Theater on Feb. 16.""","Chris Giarmo, David Byrne, and Tendayi Kuumba perform in a scene from ""American Utopia.""",Theater
c2a43ace-e1c8-5795-b4f4-57b0513153b1,https://static01.nyt.com/images/2018/03/01/technology/personaltech/01techtipwebART/01techtipwebART-facebookJumbo.jpg,You Dumped Facebook. So Why Does It Keep Sending You Emails?,"If you're still receiving ""Welcome back to Facebook"" messages, you may not have fully closed your account on the social network.","The ""Security and Login"" section of the Facebook settings screen lists all the devices that are logged into your account.","The ""Security and Login"" section of Facebook settings shows devices logged into an account, including a Windows PC and two Mac computers.","Alt text: ""Facebook 'Security and Login' settings showing multiple device logins: Windows PC (NY), Mac (NY) twice, logged in via Chrome.""","The Facebook ""Security and Login"" settings screen displays logged-in devices, including a Windows PC and two Macs.",Technology
d0b6baf2-0b31-543a-9f32-9e168717b781,https://static01.nyt.com/images/2019/10/04/business/04libra1/04libra1-facebookJumbo.jpg,"PayPal Pulls Out of Libra, Facebook's Cryptocurrency Project","The move deals a blow to the heavily criticized effort, which Facebook unveiled in June.","PayPal said on Friday that it would withdraw from the Libra cryptocurrency project, which had more than two dozen corporate partners when Facebook announced it in June.","A person walks past a PayPal sign outside the company's office, displaying the blue and white logo.",Man walks past PayPal sign as Facebook's Libra cryptocurrency project faces withdrawal announcement.,A man walks past a PayPal sign with the company's logo in front of a building.,Technology
1a877a32-8438-5989-8680-9472273f1b53,https://static01.nyt.com/images/2018/09/27/business/27TECHTIPS/27TECHTIPS-facebookJumbo.jpg,Spare Your Friends: Make a Mini-Movie of Your Fabulous Vacation,"Showing all of the videos from your travels can be cumbersome. Instead, stitch them together into a short highlight reel.","Visitors relax on deckchairs in the sunshine on the beach by Brighton Pier in Brighton, Britain, June 28, 2018.","Two people relax in striped deckchairs on a beach under a clear blue sky, with a distant seagull above.","Silhouetted beachgoers relax on striped deckchairs under a bright blue sky, with pebbles and distant beach umbrellas in view.","Two people sit in striped deckchairs on a pebble beach, with bright sunlight illuminating their shadows. A seagull flies overhead.",Technology
878e4121-2f82-581e-b931-03a67f3f1125,https://static01.nyt.com/images/2018/03/02/technology/personaltech/02techtipwebART/02techtipwebART-facebookJumbo.jpg,How to Get Your Tweet Fix Now That Twitter's Mac App Is Dead,"Twitter will stop supporting its official app for Mac computers in mid-March, but you can find alternatives that offer plenty of features.","Tweetbot, left, and Twitteriffic are two alternative Twitter apps for Mac users.","Tweetbot and Twitteriffic displayed on a Mac interface, showing tweets from BBC Sport.","""Alternative Twitter app interface showing tweets about the Olympics and curling events.""",Two Twitter app interfaces displayed side by side: Tweetbot on the left and Twitteriffic on the right.,Technology
ba382eaf-7c77-5b44-96ea-18ad789b4459,https://static01.nyt.com/images/2019/06/28/business/28survey-diptych2/28survey-diptych2-facebookJumbo.jpg,Trump's Case for China Tariffs Fails to Persuade Americans,"A survey finds that voters think the trade measures will be bad for the United States, and that even most Republicans say they will lead to higher prices.","David Markley, a moderate Republican in Alexandria, Va., said he believed economists when they said tariffs would raise prices, but ""something needed to be done."" Jennifer Frandsen of Palm Bay, Fla., recently lost her sales job when Walmart cut back its contract with her employer, a move she attributes at least partly to the trade war.","A man with glasses and a light blue shirt stands on the left, and a woman with dark hair and glasses is on the right, both outdoors.","""Two individuals, David Markley (left) and Jennifer Frandsen (right), reflect on the economic impacts of Trump's tariffs, discussing their views on higher prices and job losses.""","David Markley and Jennifer Frandsen are shown against greenery; Markley wears glasses and a blue shirt, while Frandsen has dark hair and glasses.",Economy
d39fd801-ebaf-530d-8cf0-44a4115b968e,https://static01.nyt.com/images/2019/11/29/business/29survey/29survey-facebookJumbo.jpg,"Warren Wealth Tax Has Wide Support, Except Among One Group","Most college-educated Republican men oppose the plan, which otherwise finds wide backing. On Medicare for all, divisions are more starkly partisan.",Senator Elizabeth Warren's wealth-tax proposal has been a focus of economic debate.,Senator Elizabeth Warren gestures while speaking at an event with bright lights in the background.,"Senator Elizabeth Warren holds a microphone, waving to the crowd with a spotlight behind her, as she discusses her wealth-tax proposal, a topic of economic debate.","Senator Elizabeth Warren speaks into a microphone while waving to an audience, with bright stage lighting behind her.",Economy
5e66f446-ed54-5955-a7f2-66ee472726ba,https://static01.nyt.com/images/2010/06/19/business/19debt01_span/DEBT-1-articleLarge.jpg,"Peddling Relief, Firms Put Debtors in Deeper Hole",The recession has delivered an abundance of debt-saturated customers to settlement companies that take high fees regardless of whether debt is cut.,"PORT IN A DEBT STORM  Linda Robertson, right, hugs her aunt Helen Day. Ms. Robertson moved in with her in Kansas City, Mo., after she and her son could no longer afford his apartment. Ms. Robertson paid nearly $4,000 into a debt settlement account, but filed for bankruptcy after a credit card company sued her.","Two women embrace outdoors, one older and wearing glasses. The sky is partly cloudy, and a house is in the background.","""Two women embrace outdoors at dusk, with a house and tree branches in the background, symbolizing a supportive relationship amidst financial difficulties.""","Linda Robertson hugs her aunt Helen Day outdoors during dusk, with trees in the background.",Economy
1f05f82c-d950-5a60-96b6-2d5aa595c021,https://static01.nyt.com/images/2020/11/25/lens/25lazear-photo/merlin_25620920_7f23d8d3-7e45-4587-8cbf-f08d8de15e48-facebookJumbo.jpg,"Edward P. Lazear, Economist and Presidential Adviser, Dies at 72",He was a widely respected labor economist at Stanford who led President George W. Bush's economic council during the financial crisis.,"Edward Lazear in 2008, when he was chairman of the Council of Economic Advisors in the George W. Bush administration during a worldwide financial crisis.","Edward P. Lazear gestures while speaking at a press briefing, dressed in a suit against a blue backdrop with the text ""Daily Press Briefing.""","""Edward Lazear speaks during a press briefing in 2008, wearing a suit with an American flag pin, amid a backdrop featuring 'Daily Press Briefing October 30.'""","Edward Lazear speaking during a press briefing in 2008, wearing a suit and tie.",Economy
376f046a-b7b3-5860-92c5-49c1dd9561e2,https://static01.nyt.com/images/2020/02/18/arts/14emma1/14emma1-facebookJumbo.jpg,This Millennial 'Emma' Respects Its Elders,"Autumn de Wilde's new film adaptation of Jane Austen's novel nods to the recent popularity of spiky costume dramas, but doesn't stray too far from its source.",Anya Taylor-Joy and Johnny Flynn in this year&rsquo;s &ldquo;Emma.&rdquo;,"Anya Taylor-Joy and Johnny Flynn in a dimly lit scene from ""Emma,"" dressed in period attire with glowing candles in the background.","A couple dressed in period attire, holding hands, amidst soft lighting and candles, capturing an intimate moment from ""Emma.""","Anya Taylor-Joy and Johnny Flynn in a scene from ""Emma,"" dressed in period costumes with candles in the background.",Movies
aa7c999e-51ec-5dd9-a176-7212a3fdd292,https://static01.nyt.com/images/2019/12/13/arts/12jumanji-art/12jumanji-art-facebookJumbo-v2.jpg,"'Jumanji: The Next Level' Review: New Faces Join the Gang, Back in the Wild","Dwayne Johnson, Kevin Hart, Jack Black and Karen Gillan return for this sequel, and they've got Danny DeVito and Danny Glover in tow.","Kevin Hart, Dwayne Johnson, Jack Black and Karen Gillan in ""Jumanji: The Next Level.""","Kevin Hart, Dwayne Johnson, Jack Black, and Karen Gillan pose in adventurous attire against a rugged landscape in ""Jumanji: The Next Level.""","""Four actors, including Kevin Hart, Dwayne Johnson, Jack Black, and Karen Gillan, stand together in a rugged desert landscape for 'Jumanji: The Next Level.'""","Kevin Hart, Dwayne Johnson, Jack Black, and Karen Gillan pose together in a desert landscape in ""Jumanji: The Next Level.""",Movies
